respondent_id,h1n1_vaccine,seasonal_vaccine
39354,0.42631910351318,0.4451401839279282
39355,0.849622226873787,0.5840204109709171
39356,0.14961706231034946,0.36187507059885854
39357,0.34537766526094654,0.34879685827706136
39358,0.16054198061324262,0.19087539115167215
39359,0.19672316475267787,0.7140812276713366
39360,0.6145124200173189,0.32785722026467673
39361,0.5412152115895101,0.46389479402887357
39362,0.8146230113093903,0.37137620301702184
39363,0.24667319688877612,0.4395435555175199
39364,0.8771933723600441,0.5737242435706604
39365,0.37062084895428,0.4553013734957941
39366,0.2015101719326958,0.2707671994043288
39367,0.4305084106592909,0.4631004027361565
39368,0.7544382130359866,0.3326572064213703
39369,0.18075816480046583,0.210138621951713
39370,0.5963219847938057,0.82500682571744
39371,0.09061806264763977,0.10795045219067172
39372,0.678232816103297,0.5569263028342852
39373,0.7557780736612362,0.4395972858742414
39374,0.8462201429768768,0.6212017395661589
39375,0.734112041012701,0.18810852588754387
39376,0.5057960734296778,0.5156913998404948
39377,0.6237781120784621,0.380289800505395
39378,0.7734228134880554,0.4308585092644451
39379,0.4691560346198067,0.4557548447984409
39380,0.6370634316568096,0.3103932029071124
39381,0.8002628432247649,0.5409552877722904
39382,0.6214328828599225,0.3494564333056574
39383,0.25477375336207814,0.24476368206089286
39384,0.11982066815648311,0.6323560103999876
39385,0.2950395670256124,0.2923504844040965
39386,0.9470333655598274,0.2507377951025195
39387,0.6403943571127285,0.2925443546654993
39388,0.4125953999786274,0.24297189876912076
39389,0.9295340415593748,0.6366295739100831
39390,0.5034356196947882,0.4659856964924667
39391,0.1693553868097242,0.18399608869837358
39392,0.7915402083479098,0.2504686710829582
39393,0.8697287935453816,0.5920272984254101
39394,0.17852743766457316,0.3045116903042526
39395,0.8185802339947483,0.21237851952339873
39396,0.11097836986364512,0.19465631168171849
39397,0.2890383499464222,0.1067580916970769
39398,0.12426161760811512,0.1761388006937713
39399,0.24885892085628677,0.2836385207162443
39400,0.47929774490273025,0.19345897278613106
39401,0.7906684323494629,0.7119043417658955
39402,0.7860606140593049,0.5016138689912157
39403,0.43483877812562943,0.7305300131388944
39404,0.9069554259741259,0.6190891396706037
39405,0.6746747968479196,0.520012294345048
39406,0.21997282939109292,0.1916423255244448
39407,0.45203262152157536,0.48448887804409485
39408,0.8071316345124119,0.5386844258122008
39409,0.22063608512530833,0.3368000170578969
39410,0.43483877812562943,0.7305300131388944
39411,0.1912769748124165,0.2370868104412596
39412,0.17966524796770764,0.2992448621202548
39413,0.06118963365456617,0.4494752618951132
39414,0.279694593670068,0.6936727216357275
39415,0.8442246450957944,0.2989924282413023
39416,0.14329199407118667,0.18276442450771832
39417,0.8676274532352974,0.5790968179085755
39418,0.6961950023451168,0.19385870274213385
39419,0.1114087716296524,0.43441214288759183
39420,0.27720018984714206,0.2879355804899381
39421,0.9324264926718093,0.8714313651466368
39422,0.9183893377597009,0.2093736576677151
39423,0.2917712717684353,0.48672267464678043
39424,0.6707877037235151,0.41505586283391577
39425,0.6118108769961339,0.5981966597813645
39426,0.17440047617379406,0.17351311065727923
39427,0.08174910725174318,0.5361109877650176
39428,0.9265160955082918,0.6756056697602613
39429,0.4184329955297622,0.18833685228710717
39430,0.7501712772820043,0.568197564050706
39431,0.25915485396374127,0.4936637701905439
39432,0.5352672902721274,0.4108322301174544
39433,0.6630970548014354,0.18444721783434137
39434,0.07516607621998034,0.5610917635898601
39435,0.1423601961297513,0.21508018966986553
39436,0.4669656677204893,0.2402805621619028
39437,0.8055823259791867,0.3552391890926423
39438,0.8374426993282884,0.6317567232169525
39439,0.43101760458117505,0.2571044913079493
39440,0.9122513552241187,0.6082053402664128
39441,0.36767145046311606,0.16826527101944275
39442,0.9110969166629785,0.4248036387900549
39443,0.8432079799954785,0.578665060268574
39444,0.10710735775548726,0.15525322685638057
39445,0.7641670161463363,0.3344173919299147
39446,0.39381117761417345,0.09344177781089835
39447,0.9346383351752243,0.7485921884084058
39448,0.3471709520024013,0.22078127224004387
39449,0.35012243136719506,0.21543953032057128
39450,0.3814324066929692,0.17101400053658738
39451,0.16300479062257384,0.18301041753218422
39452,0.12734881300619313,0.33852789863953164
39453,0.5380742098134368,0.2339731291311908
39454,0.8956920657032497,0.6140856768099667
39455,0.7738058276477672,0.3254931494841847
39456,0.5886888687779963,0.3703882988891418
39457,0.6540569970742532,0.42414364185173237
39458,0.9637720040435428,0.5119910953517568
39459,0.5326724908287984,0.25065516583154474
39460,0.8005049027753738,0.4183160676137782
39461,0.34370843525263794,0.18734336129645
39462,0.490834788008583,0.4719508546313712
39463,0.9489220147823895,0.5994387727696634
39464,0.28443649178592106,0.523605732484858
39465,0.4724666551598841,0.4058230177307423
39466,0.193303947486532,0.14556759486474227
39467,0.5189821321211606,0.8501905374171442
39468,0.8712407706797296,0.6725472425222551
39469,0.97377701855472,0.7262830002965711
39470,0.7102688479527035,0.20278782392571978
39471,0.9110976675112651,0.6541947631740864
39472,0.8407588745757004,0.5873522761479567
39473,0.3723532091996929,0.33105954585181097
39474,0.16152398625146117,0.17664275320271125
39475,0.614506567039863,0.3341321772643998
39476,0.8572647607841507,0.7303508380799999
39477,0.771167155146381,0.22404799786130208
39478,0.8869917362097256,0.6039076767550345
39479,0.8646703803653211,0.6148450398529639
39480,0.1655378290075886,0.24713318948753826
39481,0.30823747601318796,0.18636497972658034
39482,0.6887394133220213,0.2725406960906788
39483,0.5830742130993593,0.3326174203049329
39484,0.4187570851812909,0.4591380026454925
39485,0.09436883122931176,0.5642507545628395
39486,0.1343729815378386,0.17535899099532598
39487,0.19189524488220228,0.4870149046743949
39488,0.530925547344718,0.2310107291921303
39489,0.9248313575585988,0.730511112552214
39490,0.9640096021446537,0.23535391261739183
39491,0.6223054468228408,0.3646240721709734
39492,0.271153631159615,0.30816971130839355
39493,0.14090371930740012,0.1879985464059119
39494,0.22600504981604067,0.2022260839234787
39495,0.7893880303405001,0.1385270381696527
39496,0.7066904402249199,0.4457823489934643
39497,0.9257292222662388,0.24043291641865475
39498,0.2136398242245364,0.2596309396684251
39499,0.5548466805934438,0.3170716129222155
39500,0.4118903177386334,0.7449995785825587
39501,0.20703901639634156,0.24746869876773733
39502,0.8758589407546091,0.6469898672166428
39503,0.31413169796544305,0.5691832195776164
39504,0.846907758447982,0.5839268536095733
39505,0.4861799930516433,0.22070807517379323
39506,0.10022007680440614,0.4864776570410404
39507,0.8784615122487268,0.7378055616578715
39508,0.6116805593922414,0.7425850530108852
39509,0.16493762378464338,0.21483466730723236
39510,0.4970328311838374,0.18176001412091083
39511,0.6597416835148966,0.3691200397536518
39512,0.18728988986590514,0.3452606476538437
39513,0.5701870322082423,0.5108985329068454
39514,0.8283365777797574,0.14838597541636087
39515,0.14145124146871493,0.18776498773147798
39516,0.1985919247067126,0.22887028661651634
39517,0.09553319689513974,0.21737302404988695
39518,0.631971538189851,0.6251783794986026
39519,0.36184142549080023,0.16093002126643843
39520,0.7083237086118934,0.3339609738935708
39521,0.8037533951610153,0.3817895568137956
39522,0.4651445656082416,0.23244506394683456
39523,0.21234441721418007,0.22958184667018863
39524,0.12206348193033248,0.21844564627045476
39525,0.6478058804723555,0.40412079991124233
39526,0.2369223122998194,0.2713311391225842
39527,0.5330622251993336,0.4973209984186449
39528,0.3022867528204949,0.15200194749019522
39529,0.8878175669389233,0.7409423193067864
39530,0.4062122430261784,0.6924614837540412
39531,0.9395152804194195,0.7117408563299124
39532,0.07270780914236202,0.14256174967762902
39533,0.5014838266304846,0.11331103544437715
39534,0.4544350583208947,0.7542415647628411
39535,0.3027246741769154,0.6626328690578906
39536,0.4312492330559713,0.2053181047170464
39537,0.23349716196829085,0.2639719603093175
39538,0.1107419062399309,0.6080306187617923
39539,0.44479333904245993,0.413477490731586
39540,0.8689652847152158,0.6414103898074011
39541,0.6331348374496514,0.35575374679618493
39542,0.5865850635963527,0.3152384933610261
39543,0.09900191040129618,0.23178427707094332
39544,0.5919202643840857,0.3108591068582113
39545,0.39230981706649315,0.342752674573474
39546,0.127788242332215,0.253551933188671
39547,0.38339128085627355,0.1701027278803477
39548,0.5058902979080132,0.24200893832648193
39549,0.3196123797696737,0.6460993718548478
39550,0.15824307491849085,0.6777897585910407
39551,0.16275171029582625,0.24909363314829375
39552,0.3580208876638821,0.3403032200623593
39553,0.14873182732492612,0.21985229472697404
39554,0.5256742052889289,0.5806549633377908
39555,0.14873182732492612,0.21985229472697404
39556,0.18491119991440186,0.12685736467858497
39557,0.17512663491449387,0.21091394569422264
39558,0.22827582884210204,0.2467513512511267
39559,0.7245340339176469,0.4435240731170944
39560,0.18397526099623038,0.1561175692630543
39561,0.5511588687890042,0.22581388209802314
39562,0.4103561191383797,0.4151263684813553
39563,0.4290577549250103,0.18087670484438262
39564,0.5575500100542315,0.3407585831782434
39565,0.5469385079748006,0.6403831058527928
39566,0.43108930344690277,0.24319048704441124
39567,0.15472920349833763,0.15985085563642026
39568,0.39694385443476954,0.7067569991617788
39569,0.248960875629468,0.46289056937457324
39570,0.8968366163113791,0.6137781455326732
39571,0.1589531723448034,0.19859744653349415
39572,0.6007614632486885,0.5191570403002175
39573,0.594981800841657,0.30453622980342965
39574,0.3929382655524701,0.36444688371888506
39575,0.47092305371078963,0.6612244988808467
39576,0.2079803997663156,0.2184238400995269
39577,0.3799852665073291,0.4263748199665786
39578,0.9355589362738649,0.28283284258416
39579,0.5127858218388894,0.23728343384463435
39580,0.8867914602992194,0.6223833176500181
39581,0.911900310491396,0.8132644715177507
39582,0.5254242856050073,0.3330879121848722
39583,0.12484490624099612,0.10651579609666541
39584,0.8471144951357503,0.755695812041329
39585,0.1006465845370611,0.18798751482039025
39586,0.8369297744998965,0.5584561908969911
39587,0.3781736793833661,0.21360045252256482
39588,0.5661529787373043,0.26817536343778314
39589,0.08826043935288475,0.5793430700067633
39590,0.2115852707229614,0.24191828700249637
39591,0.82165719103622,0.4891126423058862
39592,0.5629232601728262,0.19989105542602745
39593,0.16697563260811873,0.18019229241075596
39594,0.15381898257679655,0.23027698255766188
39595,0.08460135504800338,0.4955280615750801
39596,0.05731394906789897,0.49149904808087563
39597,0.10542317940238614,0.12976428566795734
39598,0.6237962243120473,0.49621423124381514
39599,0.9266629257483785,0.6714119705096421
39600,0.6956343962381307,0.5369854446083767
39601,0.07056577204850487,0.14465228376393577
39602,0.3866635358383785,0.3059501594598247
39603,0.9372761138870362,0.6862141794524516
39604,0.21816191947014604,0.14813763319896575
39605,0.9279654894652952,0.6559971092461196
39606,0.21565990105623054,0.14498664338578104
39607,0.288965235005534,0.1550249915877779
39608,0.5969207224086737,0.2736222759876809
39609,0.18258270006056113,0.22621879444447873
39610,0.9237709780257667,0.2053335889907287
39611,0.8188299944478811,0.554844192499807
39612,0.3010012117211426,0.3547159487981783
39613,0.2793027673639149,0.24252293030070282
39614,0.8332364975801709,0.5927968908400694
39615,0.45451850306528635,0.450694768483675
39616,0.6331348374496514,0.35575374679618493
39617,0.1396529940159924,0.23169609373814876
39618,0.6919007051844721,0.6280381309949091
39619,0.7951257876126712,0.5129521638832026
39620,0.32460695457838423,0.692878664771502
39621,0.4735402199307522,0.7538834754047943
39622,0.7682793591071763,0.2864565477902866
39623,0.6614885439183161,0.630884446727387
39624,0.8030587872521273,0.4925006928907094
39625,0.2774842268263372,0.12088478146442051
39626,0.5692246367698595,0.24196714733002747
39627,0.5250353608737092,0.27211772415689733
39628,0.4745862792747391,0.4816862117999218
39629,0.1084562646295493,0.160913544269866
39630,0.1850342358616087,0.1972535341484612
39631,0.3309375337609691,0.6964001532484442
39632,0.22500706577459986,0.4466746537838455
39633,0.5451918116725903,0.6616052618327675
39634,0.9385992525268554,0.6944930031778425
39635,0.7867110965769143,0.23674591486963398
39636,0.591808059128684,0.5847524741516649
39637,0.7216782852488853,0.21852666322404787
39638,0.055410655110674494,0.4720860989873433
39639,0.8265595185904071,0.49802788519521296
39640,0.5619054805467129,0.5447807832921069
39641,0.6917775586589336,0.3445155551968408
39642,0.12509104921554137,0.19210272559133476
39643,0.8103267847862456,0.6099613519363052
39644,0.3204052576684477,0.2408278792363784
39645,0.4902786664137596,0.20490407837393057
39646,0.5820413372804832,0.4479423521245423
39647,0.09124490959604097,0.5289169042868926
39648,0.6073543262566679,0.3549130862267395
39649,0.3962238289625935,0.4357533894863535
39650,0.9098179632110588,0.9276901398744933
39651,0.8268887447935097,0.30910162242475725
39652,0.13235227538773497,0.3702053931404625
39653,0.7140904931847766,0.7181483615732939
39654,0.10492534357304226,0.15996131645545833
39655,0.38082313359824027,0.20940649937264158
39656,0.8462287836390685,0.3994217941050761
39657,0.5197056752859109,0.31002118919429517
39658,0.9241996858020753,0.22991383113700856
39659,0.8481686837767178,0.5448138658843054
39660,0.7304960436717487,0.44288256044783764
39661,0.6175037488514558,0.5847861051179841
39662,0.5518663136486976,0.3705276822985146
39663,0.4029554804150635,0.3675890469522246
39664,0.15381898257679655,0.23027698255766188
39665,0.2543599843549621,0.6728167990448592
39666,0.07099777409363359,0.4987605351789767
39667,0.5667676867301178,0.23567342502239963
39668,0.7361000588797212,0.438327301759754
39669,0.5096240963327775,0.47904459273238614
39670,0.31573593795260035,0.1564183068755412
39671,0.17673466461532528,0.2849154616316845
39672,0.15259893880294967,0.21439011325712493
39673,0.685689255407342,0.5467481609653081
39674,0.3688117585658378,0.5802071020162101
39675,0.7890358660894837,0.4879840544831743
39676,0.18907870383599973,0.24764133141114533
39677,0.8444778200885313,0.48350829108760146
39678,0.20029340606329904,0.29740865469469285
39679,0.8043539446922331,0.6742114934241491
39680,0.48450452570997465,0.46468663842833335
39681,0.5575500100542315,0.3407585831782434
39682,0.3626402120949016,0.4115640094810978
39683,0.10377953697682132,0.5911914591294126
39684,0.2626631372527574,0.20088569904961198
39685,0.5527017127255611,0.41845352643589195
39686,0.8637846188762548,0.5566864753265136
39687,0.5240612568250099,0.24976116927473335
39688,0.15372706515947837,0.18925428155649435
39689,0.4866724528163048,0.4697863364758242
39690,0.21503228252880968,0.11547069513329618
39691,0.1681395072055258,0.5264321852290837
39692,0.14447593856068977,0.18339474547674153
39693,0.4671251118497117,0.26754553397484065
39694,0.6781794779246931,0.17147887785831706
39695,0.35857671919969475,0.20185023232779134
39696,0.663247750835884,0.6829509055930185
39697,0.11583204624478911,0.6195001425678813
39698,0.3841410191253214,0.6953141899459887
39699,0.5982757006844691,0.3050306934484867
39700,0.7802152421193727,0.4567876988205905
39701,0.3166136885694898,0.35897932008567557
39702,0.10689943149377958,0.5936951072008992
39703,0.9281293559627205,0.6384004198924114
39704,0.10874211958588831,0.2095865878267271
39705,0.6827171639529093,0.3829967821589882
39706,0.42370972022873826,0.15062710333475718
39707,0.5655941979714597,0.5845266885613501
39708,0.2519996369418055,0.3349470037795243
39709,0.17496072039039062,0.20496751813645148
39710,0.9085221369600696,0.682085822786412
39711,0.7378339749124387,0.7581424624308285
39712,0.40135101138324336,0.47799054556031406
39713,0.5156915093931763,0.22840170058176715
39714,0.0796600216109568,0.11751034661582685
39715,0.17597499249276907,0.18243273581439737
39716,0.5098859937641915,0.30357426780950875
39717,0.5934643457869004,0.3351584107418734
39718,0.6769152099574632,0.6789501266148441
39719,0.5651547740676428,0.32225262800819493
39720,0.3435788652196911,0.7214253249446452
39721,0.14659427823841015,0.14425763530742497
39722,0.5058905146889652,0.14057383358025796
39723,0.1823290316497781,0.7174679361524157
39724,0.09263299740821625,0.5455487989177225
39725,0.6336495397307581,0.5586993348154579
39726,0.8136632359696578,0.500063664694391
39727,0.1494430820426773,0.1925173255334974
39728,0.117686734163764,0.1560200330878151
39729,0.2731586679144021,0.16487019228870683
39730,0.6962167428673908,0.2882130598320826
39731,0.17448478893240646,0.18796801786240835
39732,0.6947148195756067,0.22599158667470057
39733,0.5618391810125208,0.29558278536022214
39734,0.29659156552668153,0.3542087917193922
39735,0.29705945579991994,0.1584234139109653
39736,0.6470488376273011,0.20291983832633786
39737,0.5257094575522467,0.3848489075714465
39738,0.1693553868097242,0.18399608869837358
39739,0.4940153440732921,0.5206181302282739
39740,0.7123940343813028,0.677398291249444
39741,0.5415166017809373,0.3117690151144895
39742,0.5790987556292754,0.2159434766542059
39743,0.09553319689513974,0.21737302404988695
39744,0.1260252660043868,0.1874886631392442
39745,0.7149453300720989,0.38147499891539044
39746,0.5961602635013992,0.3282828676157956
39747,0.942767846263194,0.6941208755748552
39748,0.25762228489972966,0.2815206255886501
39749,0.41785619976845817,0.12378907695631454
39750,0.29063705971411524,0.35982007913535596
39751,0.7988531432966468,0.4272680619325496
39752,0.8416515898708639,0.5294392926473322
39753,0.5521317244446065,0.6080071006260579
39754,0.1527921576277842,0.18329929754743854
39755,0.8669278787231905,0.6302580129057335
39756,0.7726277818367412,0.3410959831401695
39757,0.17506627582457351,0.24310070570916362
39758,0.6498420734579061,0.2995389043561148
39759,0.6298163381064512,0.7966775186521744
39760,0.7312451645892354,0.3193645365699215
39761,0.8702446654239252,0.5708036909778318
39762,0.7092759628647988,0.4322452035098469
39763,0.7831820115153095,0.5041700168298932
39764,0.14334304475893056,0.17928168030520003
39765,0.06888059645345805,0.5240692564183647
39766,0.44858317827495714,0.4436295664824178
39767,0.7392388727472344,0.33777012656440114
39768,0.3615696504934213,0.6147901833433965
39769,0.7448890513202188,0.4847023749229813
39770,0.11763988594836036,0.2055781759420041
39771,0.45580089622819314,0.6934180813092379
39772,0.5316160304885823,0.36499291119597554
39773,0.32343226566558647,0.14736465709247373
39774,0.07586357050446645,0.4754743898481418
39775,0.4595266107616626,0.681490849508077
39776,0.6686380408485418,0.5211293877967452
39777,0.5673016326304299,0.3543125595688472
39778,0.37468954226591555,0.24437711937167017
39779,0.894997690668061,0.6241201550332816
39780,0.11852105255583856,0.20172547296811474
39781,0.589027653282003,0.5466044834802666
39782,0.46228817328670757,0.18516715806453427
39783,0.3009809020025991,0.21402165806069473
39784,0.6640534831391202,0.24312075112444975
39785,0.5961602635013992,0.3282828676157956
39786,0.18670048753219684,0.22023274181781752
39787,0.9038943356390199,0.8130614519523078
39788,0.2650152270996708,0.24828322225033636
39789,0.49438665828678213,0.7776376235361152
39790,0.6769183829639933,0.23565088501001874
39791,0.10699554563083444,0.15982927776543335
39792,0.3143502772028483,0.1924741740984307
39793,0.18687673459845783,0.17363850819987564
39794,0.8701381310276171,0.5932837801461894
39795,0.17506627582457351,0.24310070570916362
39796,0.6379218601351122,0.2950225071046435
39797,0.763763213315086,0.44305794533901793
39798,0.299612386787732,0.19289952834486962
39799,0.34394882600754884,0.40989282990362347
39800,0.8288125344042517,0.5120547011119464
39801,0.1524888046817103,0.24532625134046893
39802,0.11202729695234076,0.19290833065100313
39803,0.12309866235991372,0.15727338157445925
39804,0.334187079998626,0.31870324641668124
39805,0.07532705813874613,0.6239783105878115
39806,0.8000660750647166,0.5629095364081608
39807,0.45921976539819537,0.5287375206717538
39808,0.631219179418227,0.2803274165679939
39809,0.8858012066934458,0.5319373104318075
39810,0.5071914424152986,0.19087329020741226
39811,0.8305720023571016,0.5075867961211674
39812,0.389232706915276,0.4121999834890966
39813,0.07149462817795244,0.13044551786407999
39814,0.37683456778347985,0.36378307191128506
39815,0.27044099577666625,0.13094461539691904
39816,0.5453609976032192,0.3442024432162945
39817,0.5090632373101284,0.2222241139567511
39818,0.3395066112248206,0.2831376979748296
39819,0.09983685138458735,0.15425390708484896
39820,0.484864866645014,0.22582161863022956
39821,0.22697236706553406,0.2529933670490439
39822,0.4024355931495765,0.46455460168659884
39823,0.6331348374496514,0.35575374679618493
39824,0.6422893634895985,0.36956980240558424
39825,0.40080335738948675,0.40068967371119346
39826,0.8741137658219095,0.7027845460043933
39827,0.17129481661089474,0.19667474553012684
39828,0.619993100632925,0.27785061329590327
39829,0.5103913990306723,0.5897861558094706
39830,0.6088821221585878,0.34679629879288637
39831,0.6659179803178222,0.5050779518688628
39832,0.11814368499533548,0.23232015401294268
39833,0.6302795476079915,0.3344456759017536
39834,0.1916054653949509,0.21644667677329024
39835,0.640289125058693,0.21962966632563088
39836,0.48690983207041877,0.7764964024512675
39837,0.13703714588806395,0.215075136145434
39838,0.15230662558629918,0.4907789906621591
39839,0.14872234235454976,0.6367054114057094
39840,0.5272259078261204,0.8120588464466653
39841,0.716856331939273,0.4380764723048974
39842,0.7603464405530536,0.45376302138477004
39843,0.4594248641694731,0.25409255614819104
39844,0.1782133772269329,0.18230557852484106
39845,0.2206465247651408,0.7333775108998991
39846,0.6892325530941942,0.21020358619268145
39847,0.1655378290075886,0.24713318948753826
39848,0.6849464858507118,0.3743660481225968
39849,0.7194443252338428,0.4829347445343007
39850,0.8681008796583188,0.6481996949831693
39851,0.08332977798735271,0.6099642549725596
39852,0.5836057498678806,0.29524500630074557
39853,0.9831849921401135,0.8888884148935381
39854,0.14656443769020924,0.2558629917833455
39855,0.8615073074012011,0.0800123628276127
39856,0.6145961493929534,0.34562629135347417
39857,0.23473368476308815,0.147867562907642
39858,0.5874141046920306,0.3166359377925473
39859,0.7052171804426742,0.365742017652958
39860,0.12812163073653657,0.12919144833187995
39861,0.146087076646199,0.6590612307264498
39862,0.19359019804843602,0.4978063906833398
39863,0.19264724605607314,0.2408573673298247
39864,0.6640038148757682,0.334795301245392
39865,0.583940873162631,0.3059932364600749
39866,0.7295496029601157,0.43449071767929726
39867,0.14630615291090424,0.18719770218942444
39868,0.9443003703120297,0.7691591035903576
39869,0.5681813283843817,0.5245878123101405
39870,0.9340023589717354,0.7431741613735312
39871,0.6536627094100703,0.9079043477289102
39872,0.6902562631717598,0.39858359456281667
39873,0.14148193773441792,0.14238943479776567
39874,0.08829858699332922,0.6111437269191203
39875,0.3719035548652949,0.18978442083229924
39876,0.5537764048740371,0.18876050479325102
39877,0.6068813346670734,0.1869922445245976
39878,0.4784821626613823,0.246989164729892
39879,0.5632514000380023,0.5376828386664405
39880,0.538805909233787,0.25449731108266
39881,0.4121182115201934,0.32638319967704477
39882,0.6961095745025535,0.1344472768809312
39883,0.8219309995219363,0.12801503364381078
39884,0.3686410122626599,0.35539129725191826
39885,0.6344361371614012,0.31841826141215507
39886,0.2173597191370898,0.7367402041199106
39887,0.360779611640941,0.1817281471311144
39888,0.5709095475294286,0.4302395809477183
39889,0.5900584439686963,0.7966679557532749
39890,0.07764385391535257,0.1262370411198823
39891,0.09553319689513974,0.21737302404988695
39892,0.624954210427181,0.32025876341975174
39893,0.0695596971459921,0.5476225459375659
39894,0.3296382076682295,0.09996156650499849
39895,0.2194997009869958,0.22252052637348124
39896,0.16013469506404604,0.16070976865482647
39897,0.6173833037147043,0.5426086535824577
39898,0.6552183219456381,0.49490856018231877
39899,0.8058821236420506,0.4743469523825743
39900,0.5446870983346415,0.659734528098283
39901,0.5855666590491816,0.33427468710030694
39902,0.8065513845824127,0.4711577512613383
39903,0.8661525725665277,0.603631770652493
39904,0.6681517856767851,0.1796741072687832
39905,0.7738058276477672,0.3254931494841847
39906,0.17689537629405536,0.2799539794696426
39907,0.07094229360172676,0.5659717888371578
39908,0.10598810813713681,0.16133744001384193
39909,0.5137028085358017,0.6516021186005784
39910,0.3298132571540759,0.1917713626172616
39911,0.6014526526658623,0.5018881518532968
39912,0.1632103730527821,0.1571208324781796
39913,0.4121182115201934,0.32638319967704477
39914,0.8742817237744315,0.5852067089601595
39915,0.1155611612656984,0.12634461354351983
39916,0.7549958127181067,0.3964282479362863
39917,0.7311644893711701,0.49117316901084546
39918,0.4629528594911728,0.19418078386789955
39919,0.46670277853977293,0.21772825850349262
39920,0.05457350940823668,0.4531156213053351
39921,0.6251979113021783,0.30558753730394156
39922,0.919675787166784,0.48050294796802606
39923,0.3749498668955921,0.3078178841522035
39924,0.8305305970785324,0.5375645147935754
39925,0.7047352333970982,0.25337685011014965
39926,0.4596930043101345,0.3631779411614721
39927,0.1662020944141994,0.17550197730406347
39928,0.09208015980308196,0.1430131764292226
39929,0.3901451237268694,0.4078492968237291
39930,0.6968856284046191,0.21179551859248363
39931,0.518090320785408,0.26626706198526984
39932,0.009613182477914862,0.23629273022702196
39933,0.7031373556068129,0.3690551317665199
39934,0.17129481661089474,0.19667474553012684
39935,0.2998812887616745,0.22957031314987944
39936,0.332842421971171,0.3741758431525613
39937,0.16089193522462955,0.2073541239553367
39938,0.2786771289254094,0.3036481499223819
39939,0.05521019876702586,0.4765705354315887
39940,0.4493552661554522,0.29404111856580073
39941,0.6984692793501857,0.6190270888486089
39942,0.4059303703749057,0.20534877685536262
39943,0.5156915093931763,0.22840170058176715
39944,0.8286631492589964,0.5310290095567605
39945,0.0661338648569851,0.42036028458551206
39946,0.6592927245873422,0.36091846698137386
39947,0.24052192944198317,0.5397437391049028
39948,0.7711221264027543,0.35378374970584375
39949,0.4340299099918401,0.2755249211574646
39950,0.32176974084690785,0.23079092560548872
39951,0.7368720584683753,0.4336305989689587
39952,0.9590302734501394,0.46320480590425805
39953,0.1104510583730449,0.20224714952744366
39954,0.5299482800692098,0.2329708027317676
39955,0.06885795057685372,0.5369057049148027
39956,0.2250468960815123,0.1755899361616956
39957,0.7166450509383836,0.25981925630367064
39958,0.9020275071002938,0.6230245273176143
39959,0.6120669802334804,0.33599155805082365
39960,0.4102961888551846,0.30168817769565054
39961,0.39218996553676827,0.7028977015476368
39962,0.5665940988523575,0.806172564519724
39963,0.32686075808688475,0.1634154597748839
39964,0.5613594739431059,0.5497472748265733
39965,0.8487726854857581,0.4345694841819421
39966,0.7371353185207103,0.7509678785520497
39967,0.849151634968753,0.4900628034487578
39968,0.7218351800416593,0.28286421633864783
39969,0.18434732346035027,0.12894030795623534
39970,0.4151743684248568,0.18988884811539086
39971,0.9223851618773937,0.24875289111253102
39972,0.2162731547535475,0.14653957041533544
39973,0.7936521411101408,0.5481501451126974
39974,0.06100995245770386,0.4813232281175158
39975,0.36357074107300363,0.4180118932640624
39976,0.18448378597413945,0.30721451415210427
39977,0.6426418356169329,0.44434609445487777
39978,0.23724005777282817,0.31915362026600375
39979,0.8308071960197158,0.2900809325743329
39980,0.3463082910737026,0.32434012958119324
39981,0.5459217736373068,0.290895359020943
39982,0.47834971009993876,0.5282563641696
39983,0.1644309720895794,0.26714651057577077
39984,0.8822212422029693,0.7250517839106171
39985,0.15729454852269276,0.19678603400851763
39986,0.8046917919433706,0.9180962045115757
39987,0.7723050588858097,0.4995526716514678
39988,0.541470354726593,0.537526755726414
39989,0.1655378290075886,0.24713318948753826
39990,0.44224845135246227,0.4224011310255284
39991,0.5444231655041634,0.4799248057182936
39992,0.12859132977781032,0.16035873630722902
39993,0.9909768876176384,0.9106753494091124
39994,0.34732891389480486,0.32343863999773925
39995,0.5423889639246368,0.3072261627465106
39996,0.3765021568588216,0.45192374663170565
39997,0.11730927934094794,0.1863760874191914
39998,0.1710842831810938,0.25842295532370085
39999,0.7015237418719857,0.20474826613840832
40000,0.39324925614220535,0.6246636705499468
40001,0.18140361266544747,0.2535363593750714
40002,0.09959594050757763,0.3109346998861971
40003,0.18488417142363828,0.2626528492745834
40004,0.8345074937679315,0.507017173670739
40005,0.4841265370714509,0.22670318234071357
40006,0.9235049823069149,0.4411121537308635
40007,0.5421273807255974,0.5178158994638042
40008,0.544091484241991,0.27293926349198255
40009,0.8250380080724993,0.5307616550907638
40010,0.20931667061448805,0.2695252178879686
40011,0.38240591561619813,0.22598281084219074
40012,0.836273007188432,0.5315371767839127
40013,0.6331348374496514,0.35575374679618493
40014,0.30626213585824125,0.3878095108087355
40015,0.5684486598538555,0.31035751045403287
40016,0.14520707408080138,0.24772911167332676
40017,0.9783944914462736,0.7623731553857037
40018,0.34369579591826727,0.3341906471391238
40019,0.5393880185074207,0.2737606835151212
40020,0.7605058293477054,0.46198657859327
40021,0.1725548119811289,0.2743604342619735
40022,0.12078541440531772,0.19104338390480077
